ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
59,S1000000a,913776,61798.351359,343499616.617,-16.69,163.72608601970398,-0.091517,-19.378750627220562,-0.011332,-400826199.339,197985850.913,-67519445.413,-7.051,-15.9,-2.472,-89770557.949,107180530.465,46457596.219,-24.094,-17.167,-7.268,14.50818,5.023,19.226682530881632,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7633623498180967,0.8654043185134996,24.250692954552516,162.2129612771112,-18.636858345841816,296.67727797294447,19.223382835363655,160.0,1.0,10.140742672774032,0.003983785717280851,272.0391122714634,2.816872964659453e-06,0.0,0.06960363133768432,163.726089,-19.378749,28
61,S1000000a,915246,61800.344153,340656174.57,-16.093,163.54577945452502,-0.101105,-19.394426909905874,-0.003131,-402031807.847,195243835.682,-67943636.029,-6.952,-15.949,-2.455,-93865644.508,104228584.826,45177833.639,-23.438,-17.924,-7.596,14.117733,4.991,19.19496879427643,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9780758134355928,1.1266129117221324,23.96941267734908,162.0635721181383,-18.898355290119376,218.5820438854547,19.20019384334135,163.0,1.0,10.308929603921083,0.004624328068763434,234.2882394862363,2.8635915566447457e-06,0.0,0.04698187396273085,163.545774,-19.394425,29
62,S1000000a,915266,61800.354632,340641615.578,-16.066,163.544714868558,-0.101013,-19.394455591491283,-0.002966,-402038102.736,195229393.845,-67945859.126,-6.952,-15.949,-2.455,-93886852.683,104212354.585,45170955.106,-23.408,-17.926,-7.598,14.115601,4.991,19.1948012038419,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7715105052224386,0.8753169163290007,23.764541080701463,164.15684092068437,-20.943446580487446,224.5144422410176,19.197295502757004,4.0,1.0,10.248462070670561,0.0052481621161323206,206.37972184376943,2.846795019630711e-06,0.0,0.07748801474777864,163.544715,-19.394457,29
63,S1000000a,915268,61800.355537,340640360.274,-16.064,163.5446259957787,-0.101004,-19.394461675883832,-0.002952,-402038645.959,195228147.512,-67946050.974,-6.952,-15.949,-2.455,-93888681.663,104210953.847,45170361.417,-23.405,-17.926,-7.598,14.115417,4.991,19.194786747441203,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7802094244715823,0.8858995431527764,23.74148607987768,162.0635721181383,-18.898355290119376,222.32049459163542,19.19982272399533,166.0,1.0,10.26142179246185,0.005324788195896803,203.4026419483532,2.8503949423505136e-06,0.0,0.04675488623370999,163.544624,-19.394459,29
68,S1000000a,922013,61809.362743,329177100.307,-12.949,162.50835367192656,-0.138492,-19.253558875177056,0.036579,-407273139.212,182732286.397,-69826807.646,-6.499,-16.161,-2.378,-110876961.03,89326431.559,38719096.479,-20.007,-21.02,-8.944,12.212626,4.846,19.052625416794776,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9808813277528884,1.130025946171397,23.426276209365984,160.93171111468712,-20.147226851837367,174.90119289771312,19.05433198001848,28.0,1.0,10.5094880695277,0.005947179448330891,182.06367221745887,2.919302241535472e-06,0.0,0.09504737507543605,162.508354,-19.253558,30
69,S1000000a,922034,61809.373976,329164544.593,-12.924,162.50679886287833,-0.13826,-19.253148215377337,0.036743,-407279446.966,182716600.604,-69829115.502,-6.499,-16.161,-2.378,-110896364.177,89306033.075,38710414.727,-19.976,-21.014,-8.946,12.210115,4.845,19.0524514801157,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9128467518462221,1.0472588221973504,22.807646596065005,163.41626162138223,-18.408163811962915,173.07705003168303,19.053116067728084,151.0,1.0,11.001318193569732,0.009052587902414576,119.43724957988206,3.0559217204360367e-06,0.0,0.018949561316689643,162.5068,-19.253146,30
70,S1000000a,922035,61809.374422,329164046.4,-12.923,162.50673632228757,-0.13825,-19.25313171760066,0.03675,-407279697.493,182715977.574,-69829207.166,-6.499,-16.161,-2.378,-110897134.227,89305222.993,38710069.863,-19.975,-21.014,-8.946,12.210015,4.845,19.052444565219638,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9760869487946443,1.1241933683633143,22.71542264801432,160.93171111468712,-20.147226851837367,175.62557100548693,19.050439147244393,28.0,0.9999999999999998,11.28953522276546,0.009670495424378306,111.77381172430054,3.1359820063237392e-06,0.0,0.09476180636800369,162.506738,-19.25313,30
71,S1000000a,926281,61816.288202,322080748.497,-10.399,161.5054383677508,-0.161608,-18.900031828928526,0.067322,-411056897.474,173015644.884,-71231492.432,-6.147,-16.314,-2.317,-122078502.793,76355314.929,33096236.057,-17.287,-23.078,-9.829,10.684486,4.739,18.94877163713084,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7676342789427417,0.8706013125824108,23.301090212950605,162.29786215320007,-17.569190178603098,275.14880157431753,18.951521122267334,63.0,1.0,10.323750818340955,0.006030030564550528,179.55530551868995,2.867708560650265e-06,0.0,0.054274108133393395,161.505438,-18.900032,31
72,S1000000a,926288,61816.291431,322077848.655,-10.39,161.5049172783025,-0.161579,-18.899813156493984,0.067376,-411058612.396,173011093.307,-71232138.837,-6.147,-16.314,-2.317,-122083324.277,76348876.346,33093493.785,-17.277,-23.079,-9.83,10.683773,4.739,18.94872513672514,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7575749310954711,0.8583636631331766,23.332780551103248,160.00009721234704,-19.589706572852528,284.3766960154032,18.944835970686988,177.0,1.0,10.302891147934751,0.0059072821713023055,183.2966854532512,2.8619142077596535e-06,0.0,0.06322398465272566,161.504917,-18.899814,31
73,S1000000a,926399,61816.343318,322031572.803,-10.258,161.496550005877,-0.160768,-18.896295785313818,0.068201,-411086163.242,172937951.14,-71242524.858,-6.144,-16.315,-2.316,-122160436.435,76245405.3,33049412.564,-17.125,-23.075,-9.836,10.672304,4.738,18.947979542483356,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9943134762142688,1.1463667593847553,22.553912174298375,162.29786215320007,-17.569190178603098,291.7789651038723,18.9458164701445,26.0,0.9999999999999998,11.44341313228189,0.01007801185952001,107.23394746749355,3.178725870078303e-06,0.0,0.054430985321236275,161.496551,-18.896296,31
74,S1000000a,927128,61817.314909,321167899.199,-9.913,161.34441262023302,-0.163819,-18.829058143295676,0.072344,-411599860.303,171567430.74,-71436621.825,-6.094,-16.336,-2.308,-123590644.15,74330444.267,32218950.848,-16.767,-23.351,-9.95,10.461615,4.724,18.934151808479427,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7372892475465761,0.8336852159934016,23.526824253474633,160.50626979417703,-18.65539328594848,202.40806348391064,18.922744159709133,127.0,1.0,10.220764922064788,0.005173255541873442,209.3752420158946,2.839101367240219e-06,0.0,0.0031957398367651567,161.344413,-18.829058,33
75,S1000000a,927177,61817.338454,321147792.866,-9.855,161.34056144802355,-0.163377,-18.82735054044998,0.072708,-411612257.113,171534196.651,-71441316.46,-6.093,-16.337,-2.308,-123624682.475,74282947.042,32198707.495,-16.698,-23.344,-9.953,10.456464,4.723,18.933819690534484,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.1318633581004698,1.31370238211736,22.510886071520247,160.50626979417703,-18.65539328594848,205.93169603549956,18.918929407461455,127.0,0.9999999999999998,11.909538483978217,0.01029200206924489,104.99398722510635,3.3082051344383935e-06,0.0,0.0030224692169495337,161.340561,-18.82735,33
76,S1000000a,928292,61822.118342,317401775.415,-8.284,160.56146851610924,-0.172945,-18.433757217885468,0.09179,-414078040.095,164766411.055,-72385491.036,-5.848,-16.437,-2.265,-130126090.032,64556410.471,27979500.127,-15.005,-24.361,-10.467,9.465221,4.657,18.869854594451418,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9961881962663184,1.1486474407132827,23.88364774729595,160.09160087393815,-20.06392652621201,71.95166933430653,18.869510223269547,113.0,1.0,10.24138026043766,0.004007751808707955,270.40935002725837,2.8448278501215724e-06,0.0,0.0846347887052571,160.561463,-18.433758,34
77,S1000000a,928656,61822.290643,317281855.911,-7.818,160.53146197150045,-0.174093,-18.417705393058082,0.094601,-414165027.991,164521685.278,-72419194.199,-5.839,-16.44,-2.263,-130346366.289,64191546.17,27823536.854,-14.554,-24.588,-10.486,9.431254,4.655,18.86768651011223,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7425101382301379,0.8400366645135497,24.26992152036519,160.09160087393815,-20.06392652621201,198.05557699477978,18.870639576448152,3.0,1.0,10.086587945046908,0.003209301100869845,337.8094827058454,2.801829984735252e-06,0.0,0.0861764283534306,160.531457,-18.417704,34
78,S1000000a,928658,61822.291543,317281248.251,-7.815,160.5312963554877,-0.174079,-18.417619737295663,0.094615,-414165481.913,164520407.131,-72419370.143,-5.839,-16.44,-2.263,-130347497.655,64189634.603,27822721.665,-14.551,-24.589,-10.486,9.431076,4.655,18.86767528481589,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7847421512415306,0.8914138092962659,24.18766550925863,159.9472421643655,-17.200430510539324,193.26022399965618,18.871075173885767,174.0,1.0,10.10596828765696,0.0033606573852527585,322.57282389759604,2.807213413238045e-06,0.0,0.029622576731325245,160.5313,-18.417619,34
79,S1000000a,929528,61823.316389,316595826.604,-7.305,160.3581559495682,-0.174986,-18.319142783864944,0.099424,-414680146.46,163063699.289,-72619354.551,-5.786,-16.461,-2.254,-131617629.83,62036670.631,26889776.701,-14.006,-24.808,-10.586,9.233942,4.642,18.855114820544625,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.6726050037112623,0.7549939217898568,24.352302828128693,160.45056219969484,-19.54007153330422,208.37018572615347,18.853829046244375,8.0,1.0,10.06401703639774,0.0030448128048929293,356.08576927291415,2.795560287888261e-06,0.0,0.02040480283525298,160.358157,-18.319145,36
80,S1000000a,929578,61823.34066,316580567.202,-7.249,160.35391517045764,-0.174387,-18.31672984524835,0.099768,-414692278.379,163029177.887,-72624080.797,-5.784,-16.462,-2.254,-131646928.139,61984660.717,26867574.171,-13.937,-24.794,-10.589,9.229304,4.642,18.854824250403382,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7549370287285855,0.8551545361661623,24.661500863340393,160.45056219969484,-19.54007153330422,210.13076483221144,18.856332101561605,8.0,1.0,10.057687516082643,0.002575304161843533,421.0955264174941,2.7938020878007344e-06,0.0,0.020601839242704898,160.353917,-18.316728,36
81,S1000000a,931083,61825.295223,315385174.103,-6.452,160.02049368347866,-0.177538,-18.116135342873665,0.107802,-415660626.639,160245797.482,-73003165.255,-5.683,-16.501,-2.236,-133950210.685,57825685.691,25064000.402,-13.112,-25.239,-10.77,8.874301,4.619,18.832244369528645,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1553167238867037,1.3422344572830944,23.739060385123448,161.81798022326518,-18.016313435912615,201.02435864242804,18.833990556472052,71.0,1.0,10.366323940821305,0.004269792264995717,253.78347251210081,2.879534428005918e-06,0.0,0.08960644126431037,160.020495,-18.116137,37
82,S1000000a,931086,61825.296601,315384406.165,-6.448,160.02024822836165,-0.177512,-18.11599324748911,0.107823,-415661303.333,160243832.764,-73003431.464,-5.683,-16.501,-2.236,-133951771.643,57822680.653,25062718.149,-13.108,-25.239,-10.77,8.874059,4.619,18.832229197700823,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1773999006103035,1.369099635778958,23.705833846403372,158.80278313397642,-17.073026414190966,201.59543726129183,18.834518043567986,166.0,1.0,10.395349901754393,0.004355460598699661,248.78193842140084,2.887597194931776e-06,0.0,0.059559883511461284,160.020251,-18.115989,37
83,S1000000a,931092,61825.299353,315382873.996,-6.441,160.0197553056255,-0.177457,-18.115688589390817,0.107864,-415662654.53,160239909.602,-73003963.024,-5.683,-16.501,-2.236,-133954887.105,57816680.297,25060157.696,-13.1,-25.238,-10.77,8.873576,4.619,18.83219891985918,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.1659717265947398,1.3551967476821651,23.723728345074832,161.81798022326518,-18.016313435912615,201.91245368089992,18.833176045416305,71.0,1.0,10.379752068560968,0.004308960324891708,251.47206471508994,2.883264463489158e-06,0.0,0.08977917338970559,160.019762,-18.115692,37
84,S1000000a,931142,61825.323241,315369640.802,-6.383,160.01552464190252,-0.17691,-18.1131097327581,0.108211,-415674383.189,160205851.115,-73008577.385,-5.682,-16.502,-2.236,-133981852.261,57764599.634,25037927.129,-13.03,-25.228,-10.772,8.869382,4.618,18.831936477017965,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7575890666034113,0.8583808596148556,23.70744370038979,161.81798022326518,-18.016313435912615,205.41902243760984,18.829630153780602,68.0,1.0,10.165172414538644,0.00435049536357339,249.06644398128435,2.823659004038512e-06,0.0,0.09077777185619679,160.015529,-18.113111,37
86,S1000000a,933275,61828.175334,313895935.38,-5.396,159.52372493131588,-0.179988,-17.79101883262795,0.118461,-417056358.708,156132422.643,-73556265.964,-5.534,-16.558,-2.209,-137056171.376,51576770.066,22353418.906,-11.999,-25.744,-11.011,8.41202,4.588,18.8028228066142,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.21995760253863,1.4208729957890878,24.202000850061264,158.95909069714975,-16.192179365017594,108.982764756198,18.808916924485473,75.0,1.0,10.232848661274721,0.0032147751850055556,337.233413846712,2.8424579614652e-06,0.0,0.08428834141725403,159.523727,-17.791023,40
87,S1000000a,933324,61828.199991,313884513.331,-5.326,159.51928293842923,-0.180112,-17.788098036798022,0.118863,-417068147.508,156097145.572,-73560972.933,-5.533,-16.559,-2.209,-137081663.899,51521887.316,22329959.186,-11.932,-25.777,-11.013,8.408432,4.588,18.802593031848005,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8743548899607337,1.0004317396115983,24.108183828140454,158.99953604758423,-19.27325451729899,134.9462923492013,18.80271238305065,22.0,1.0,10.133525874059076,0.0033880528241515607,319.960495201457,2.8148682983497432e-06,0.0,0.06042060888552482,159.519287,-17.788098,40
88,S1000000a,933325,61828.200441,313884306.316,-5.325,159.51920580035494,-0.180113,-17.788044765940615,0.11887,-417068362.588,156096501.876,-73561058.814,-5.533,-16.559,-2.209,-137082127.697,51520885.274,22329531.085,-11.93,-25.777,-11.013,8.408366,4.588,18.802588826662156,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7306075085804041,0.8255565797815135,24.307469054953017,158.95909069714975,-16.192179365017594,136.90776697610823,18.802449427426748,121.0,1.0,10.074855729890293,0.003031943818399411,357.59928394245014,2.798571036080637e-06,0.0,0.08351383242652465,159.519206,-17.788044,40
89,S1000000a,933527,61828.295043,313841873.577,-5.064,159.5021953103419,-0.179112,-17.776728471156193,0.120362,-417113565.425,155961149.949,-73579112.839,-5.528,-16.56,-2.208,-137178500.842,51309936.891,22239484.691,-11.649,-25.816,-11.021,8.3946,4.587,18.80171655457331,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.6604843663266642,0.7402486208353579,24.866537992570137,158.99953604758423,-19.27325451729899,203.85304627999975,18.80098452976962,6.0,1.0,10.033699412483415,0.002248808268084748,482.3053188511825,2.7871387256898373e-06,0.0,0.06153635796807839,159.502196,-17.776727,40
91,S1000000a,936979,61835.213925,311654765.273,-1.959,158.30802999435684,-0.176666,-16.85934107156228,0.145431,-420310305.554,146021959.877,-74880130.404,-5.167,-16.691,-2.144,-143172028.032,35780230.351,15506970.236,-8.376,-26.87,-11.475,7.711279,4.541,18.75696564030564,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8079123201392232,0.9196013626997849,23.719835753315756,157.8154681835955,-18.234012189354054,231.1682515627568,18.749333357778543,34.0,1.0,10.169210547110595,0.004129911632653275,262.3960642360497,2.824780707530721e-06,0.0,0.042067825738324294,158.308031,-16.859343,42
92,S1000000a,937028,61835.237676,311650813.187,-1.893,158.30383975094105,-0.176372,-16.855885799101927,0.14578,-420320907.085,145987707.208,-74884530.31,-5.165,-16.691,-2.144,-143189143.364,35725078.476,15483421.112,-8.304,-26.879,-11.476,7.710206,4.541,18.756889424770392,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9156892998028818,1.050716909735866,22.91844479717124,159.76640548913184,-16.18793906194441,238.45349104095894,18.76485994976384,64.0,1.0,10.58536238114895,0.006838301027876173,158.27332534405772,2.940378439208042e-06,0.0,0.058346902986624795,158.303838,-16.855885,42
93,S1000000a,937029,61835.238129,311650739.27,-1.891,158.30376186614774,-0.176365,-16.855827191288213,0.145787,-420321108.886,145987055.119,-74884614.069,-5.165,-16.691,-2.144,-143189467.764,35724028.371,15482972.771,-8.303,-26.879,-11.476,7.710185,4.541,18.75688795823509,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9165972841807638,1.0518215136019025,22.91714827251738,157.8154681835955,-18.234012189354054,244.8732154323705,18.756979429284463,73.0,1.0,10.587484118644198,0.006844230736172487,158.1357681351321,2.9409678107344997e-06,0.0,0.04235805835937793,158.303759,-16.855819,42
94,S1000000a,937066,61835.254821,311648044.172,-1.846,158.30081578120985,-0.176072,-16.85338566746293,0.146024,-420328558.014,145962982.011,-74887706.016,-5.165,-16.692,-2.144,-143201405.939,35685260.644,15466420.799,-8.252,-26.881,-11.477,7.709432,4.541,18.756835014103316,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8578866959445587,0.9803974403218476,22.975073834114422,159.76640548913184,-16.18793906194441,245.1267418425695,18.75815902536614,63.0,1.0,10.47878130616936,0.006584853951959956,164.38437567534416,2.9107725850470443e-06,0.0,0.05860817440258139,158.300817,-16.853384,42
95,S1000000a,937067,61835.255271,311647972.454,-1.845,158.30073767176816,-0.176063,-16.85331887846425,0.14603,-420328758.696,145962333.408,-74887789.319,-5.164,-16.692,-2.144,-143201726.577,35684216.125,15465974.822,-8.251,-26.88,-11.477,7.709411,4.541,18.756833563072817,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8602043883583934,0.9832170174676319,22.96966256230476,157.8154681835955,-18.234012189354054,250.07324230411677,18.752611067886402,76.0,1.0,10.484710846964395,0.0066085370063209865,163.79348216191752,2.912419679712332e-06,0.0,0.04256603654827694,158.300738,-16.853318,42
96,S1000000a,938459,61837.113474,311394857.006,-1.287,157.98793214953673,-0.17359,-16.577818751685076,0.150527,-421150092.797,143279804.028,-75230568.425,-5.067,-16.725,-2.126,-144454556.428,31419779.926,13615766.54,-7.629,-26.978,-11.569,7.651885,4.537,18.752399701561313,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7965345735084575,0.9057598217864445,23.279547178566446,157.92025170453343,-17.594622881924145,52.04114346866149,18.757088143540628,146.0,1.0,10.279059284473753,0.005390908384929061,200.9017597433563,2.8552942456871536e-06,0.0,0.00969834067682076,157.987939,-16.577816,44
