AstRA(deg),AstDec(deg),FieldMJD
294.9215487912355,3.044015496610987,59853.98564382085
295.2836970019671,3.54238687094005,59853.98564382085
296.1960968168928,4.32488961449958,59853.98564382085
293.16424813871697,4.123765882033417,59853.98564382085
294.35855531555694,6.128337985611913,59853.98564382085
293.4928489717041,3.312081849175911,59853.98564382085
295.5585730709229,2.8639103604223637,59853.98564382085
293.49487088437354,5.6673519640292715,59853.98564382085
295.06109643589286,4.6115240069126155,59853.98564382085
296.2722686879167,3.81413316285079,59853.98564382085
295.56996761936534,3.264155591213902,59853.98564382085
294.41912574077696,3.3657519266282723,59853.98564382085
293.75219120707857,5.282025095463507,59853.98564382085
295.9659181727691,5.785414039635151,59853.98564382085
294.1483718758144,5.550045379887379,59853.98564382085
293.8004719358556,5.280976855457832,59853.98564382085
293.8721638624618,4.9567926099650945,59853.98564382085
296.2969435855347,5.3593458854043,59853.98564382085
294.3089546294884,6.0336299555002055,59853.98564382085
294.7618558550748,4.146945076172905,59853.98564382085
295.4903749873089,4.210353026409951,59853.98564382085
293.10696043486973,3.6360175117165334,59853.98564382085
294.0523216045699,4.074491497561557,59853.98564382085
295.28081877993463,5.9043873981120765,59853.98564382085
295.65570111397574,5.396550452679049,59853.98564382085
294.9005660540862,5.6741718528299785,59853.98564382085
293.9593404139266,5.546617612592338,59853.98564382085
296.0746759044762,5.787072064159693,59853.98564382085
295.7065085765199,5.142957638090553,59853.98564382085
294.879593058758,3.7687842718236957,59853.98564382085
295.3864742852411,4.689347820325085,59853.98564382085
294.30950750716215,3.9253445112682783,59853.98564382085
294.01968561704757,3.876830507445232,59853.98564382085
296.1231499524672,5.305850885204691,59853.98564382085
294.04791055200076,3.621172642688359,59853.98564382085
294.9315961452826,5.10621821081749,59853.98564382085
294.5705756723431,6.076787021056751,59853.98564382085
295.55223055701595,4.342188603869637,59853.98564382085
293.4479536505679,4.722791728851734,59853.98564382085
294.3744493300244,4.86543116838533,59853.98564382085
293.4070649304015,4.152993080289666,59853.98564382085
295.00852583411404,2.899255609416941,59853.98564382085
296.12115046759345,4.933457192682289,59853.98564382085
294.10791665447493,3.2254406008474756,59853.98564382085
294.08220370326376,3.063506503105549,59853.98564382085
294.46828785829985,4.537223708447933,59853.98564382085
294.6491717040723,4.6377616401921475,59853.98564382085
293.6139775286023,5.478256069980425,59853.98564382085
295.6629881733429,5.269784080067167,59853.98564382085
293.1864154706385,4.945407306222191,59853.98564382085
293.12365876600325,3.7498284744293637,59853.98564382085
296.4204934687766,3.975824591428246,59853.98564382085
295.95913484491825,4.846472438278147,59853.98564382085
293.7195928052231,5.005263516414053,59853.98564382085
293.48466718656414,4.78519386165251,59853.98564382085
295.180903440232,4.099294593939823,59853.98564382085
294.3209570435175,4.9438862846415095,59853.98564382085
294.6213281255767,4.4173386586835734,59853.98564382085
295.8676071604465,5.06933713453226,59853.98564382085
294.27997902506286,5.596840398884596,59853.98564382085
295.47584787166784,2.938340756862159,59853.98564382085
294.7892383265628,4.418819987046733,59853.98564382085
295.5019026302032,4.267679387181195,59853.98564382085
294.8305432666957,4.710851986442681,59853.98564382085
295.8529154796829,4.028835901175261,59853.98564382085
292.9603263047625,5.000992666654618,59853.98564382085
295.1768243394092,5.457545936617964,59853.98564382085
293.064104178961,3.900649716721018,59853.98564382085
295.99881571766446,5.3503046528273375,59853.98564382085
295.3518313837043,5.506746855091464,59853.98564382085
294.3821178548436,5.674910949133827,59853.98564382085
295.1175961049505,4.022164624875143,59853.98564382085
296.54085803518626,3.9494569064025633,59853.98564382085
294.3554711306897,4.701347234511544,59853.98564382085
293.8976036902236,5.980492297711572,59853.98564382085
295.73496525565713,5.609501923741357,59853.98564382085
294.13755454667967,4.6517229171351975,59853.98564382085
295.2035110844156,5.445833722935984,59853.98564382085
293.6772603588331,3.3116177327172345,59853.98564382085
293.8158786476798,3.7259636387236723,59853.98564382085
293.35051998474535,4.4060743495976284,59853.98564382085
295.7287351477396,3.0605611298526165,59853.98564382085
293.46783343128527,3.577480329291004,59853.98564382085
295.4259566163662,5.05312487707265,59853.98564382085
294.8104356794197,3.9736491789200667,59853.98564382085
294.86332017529,6.120911090279975,59853.98564382085
294.5488223250237,5.56357186502679,59853.98564382085
295.03997646339235,3.363191918424598,59853.98564382085
294.5522629473601,5.55221859154722,59853.98564382085
295.16652272329907,3.112906899500129,59853.98564382085
294.3588691977353,3.4891154315426407,59853.98564382085
296.0624665341825,4.137101392067899,59853.98564382085
294.07783863895156,6.080722230049139,59853.98564382085
293.23867494849344,3.850096908735535,59853.98564382085
296.3733957892973,4.591791764338669,59853.98564382085
294.33624014887005,4.767571190025004,59853.98564382085
293.7577647029119,3.9825806513431794,59853.98564382085
295.56251614287623,5.704181275760701,59853.98564382085
293.509178739841,4.535113222139381,59853.98564382085
293.65564335049953,5.003537672560014,59853.98564382085
293.74852695109143,5.67115585523896,59853.98564382085
295.3617773268462,5.195827242190039,59853.98564382085
293.31553668303195,3.669338879199049,59853.98564382085
293.13473640466486,3.550642184040003,59853.98564382085
295.5572443419326,4.333335024997738,59853.98564382085
294.70706453828404,3.212540154968088,59853.98564382085
294.3671083480034,6.144822583902757,59853.98564382085
295.1730632986263,5.929920740354477,59853.98564382085
295.4310392544314,5.266344324909902,59853.98564382085
294.2842848813689,4.852546005570633,59853.98564382085
294.0426644811391,5.056824389635579,59853.98564382085
294.7904382433585,5.233533424842778,59853.98564382085
295.1035169685173,5.6456789677022945,59853.98564382085
295.34974639016036,5.087621136232504,59853.98564382085
296.0695701469501,4.038285766570386,59853.98564382085
295.0416216390105,2.9214642676547884,59853.98564382085
294.8945325599975,2.7690905809494497,59853.98564382085
295.8992360002536,4.872100631705677,59853.98564382085
294.9216009181623,3.7244530254777932,59853.98564382085
294.21857656079055,2.7029240470442524,59853.98564382085
294.63955306382036,4.414141728141263,59853.98564382085
295.0899155052766,5.650747064202255,59853.98564382085
294.76938904003464,3.3620370390295946,59853.98564382085
293.51123202112854,4.463941865214373,59853.98564382085
295.48807963606805,4.476011242897351,59853.98564382085
293.41524769111925,5.148939779930054,59853.98564382085
295.4860090823702,5.213234947441693,59853.98564382085
295.218384708322,3.8764593822609457,59853.98564382085
293.22482074516415,4.7956588059337095,59853.98564382085
295.8060175681171,3.5766798767443193,59853.98564382085
295.6084302435619,5.0013744236071735,59853.98564382085
294.65955624819344,4.642760039965537,59853.98564382085
293.94276855349653,4.287338952438439,59853.98564382085
294.31848937313566,5.095007994386364,59853.98564382085
295.0556427650017,4.951022140218325,59853.98564382085
293.27504125888777,4.339376307085245,59853.98564382085
293.74915037291,4.857102081458032,59853.98564382085
296.2981399962018,4.586234286334412,59853.98564382085
295.2752165284303,5.311174301042403,59853.98564382085
294.88304015815424,3.073134626581263,59853.98564382085
296.2191860302927,3.736880054945602,59853.98564382085
294.5372491611954,3.848666491341037,59853.98564382085
295.2637547914579,3.7803022613415895,59853.98564382085
294.3676132701246,2.6418827891470773,59853.98564382085
295.3901848558994,5.472277533290139,59853.98564382085
296.3190353561631,3.8621161806779964,59853.98564382085
295.2500466983827,3.822842408055825,59853.98564382085
293.79347423180957,4.584212124326241,59853.98564382085
294.2786181394482,5.9775743426596035,59853.98564382085
295.120139647566,3.784722949729932,59853.98564382085
296.5929151904519,3.993681632323421,59853.98564382085
295.2586552765222,6.294607128745316,59853.98564382085
295.4401250032703,4.6384828319259634,59853.98564382085
295.09982571513,2.8334882769030445,59853.98564382085
294.0030489092603,3.010611355129929,59853.98564382085
294.6560724656091,3.22467032144188,59853.98564382085
294.73949441825755,4.200084132528694,59853.98564382085
295.04318067517863,4.999305621802033,59853.98564382085
295.2406511148798,3.66134610471813,59853.98564382085
294.86669971101924,4.569298692209907,59853.98564382085
295.95252676694884,3.325213774888817,59853.98564382085
295.22055596299197,5.773867018377105,59853.98564382085
295.7737934933825,5.743586249162445,59853.98564382085
295.20084003932516,4.014492038432148,59853.98564382085
293.1626863426004,4.817503783749284,59853.98564382085
294.0447498309711,2.6187309748505188,59853.98564382085
296.26781346485404,4.790446058523415,59853.98564382085
295.01093740327883,3.9729569766430872,59853.98564382085
295.1776137866873,3.238524694527733,59853.98564382085
296.38396348147717,4.668928954747451,59853.98564382085
293.9168800132934,3.0917541477334387,59853.98564382085
295.6611390653916,4.6626431180795205,59853.98564382085
293.39106548224777,3.289431150287991,59853.98564382085
295.1375448630388,6.13738811376919,59853.98564382085
293.6912976386684,3.6086779698020277,59853.98564382085
294.351700027524,4.345227519507396,59853.98564382085
293.27756911889514,3.745540386248549,59853.98564382085
294.17395669746975,4.63164092595186,59853.98564382085
295.0660146525736,4.829637007247465,59853.98564382085
294.90429885233766,4.4785763744372975,59853.98564382085
296.16690593104,5.721935382389058,59853.98564382085
295.573455260625,5.6511363257386655,59853.98564382085
294.5276268909935,6.177565073644632,59853.98564382085
294.80515840070007,5.522495262217506,59853.98564382085
294.81873175353076,4.091699933742086,59853.98564382085
293.12549841926375,3.9992764910405856,59853.98564382085
294.83516687280576,3.776484523172258,59853.98564382085
294.4002080071059,3.427377518407156,59853.98564382085
294.0568769705652,3.086207989820631,59853.98564382085
295.4991414092149,3.215843201631018,59853.98564382085
293.7939880647107,5.273039334263775,59853.98564382085
294.1823705089839,4.27826397097815,59853.98564382085
295.1413046097084,3.214586283523001,59853.98564382085
295.4823824579919,4.849730622119999,59853.98564382085
295.2939516597246,5.59905198146588,59853.98564382085
294.7829539428592,3.5531111977938954,59853.98564382085
295.4869989105108,4.438261248918142,59853.98564382085
294.91570508814004,3.6677911379541506,59853.98564382085
294.4237559787563,5.280292184076389,59853.98564382085
295.7595542909728,4.892467709553789,59853.98564382085
295.6271881448756,4.775935980786529,59853.98564382085
292.8682916089923,4.903475210942388,59853.98564382085
293.15844888310255,3.6540966411441125,59853.98564382085
295.79501032249414,3.8695151411685167,59853.98564382085
295.7884442065438,3.5256068590524263,59853.98564382085
295.39406910921275,2.976643299486887,59853.98564382085
294.9760236810489,5.501417302827634,59853.98564382085
293.56582960432684,3.895388931101624,59853.98564382085
293.5742313474443,4.8300557777044695,59853.98564382085
294.24983628173163,5.5967626440472245,59853.98564382085
294.20632666016843,6.092380722008499,59853.98564382085
294.6014334128197,5.841625990565136,59853.98564382085
293.98740542669066,5.4240003787665465,59853.98564382085
293.95415100442074,4.990663070737394,59853.98564382085
294.0769679402291,3.9363369498161846,59853.98564382085
295.49967459466006,3.5757094225522006,59853.98564382085
293.5189037329957,3.8886329225384806,59853.98564382085
293.05426887829617,4.516903249065153,59853.98564382085
294.61632475641,3.922875959249567,59853.98564382085
295.15774708438994,3.0207121528756824,59853.98564382085
296.03741726144744,2.988720020868916,59853.98564382085
295.50213868685785,3.2135083419994266,59853.98564382085
295.5724852713164,4.033258723207498,59853.98564382085
295.248161082553,4.918551554415093,59853.98564382085
293.95684615929406,6.022442243144411,59853.98564382085
293.5474940347684,4.899640132115607,59853.98564382085
296.0183982117742,5.516200308987509,59853.98564382085
295.26085898460155,3.618343157532242,59853.98564382085
294.7362088503527,2.7668269326403605,59853.98564382085
293.7715755962415,3.210661461734607,59853.98564382085
293.94945806559554,3.07972176387528,59853.98564382085
294.0930463850923,6.067820005960848,59853.98564382085
294.9143165482601,3.2760012780312815,59853.98564382085
296.3516243729716,4.226990549714055,59853.98564382085
294.10376943520214,5.193383528898159,59853.98564382085
294.7916726699457,6.129114049731786,59853.98564382085
295.00863375486233,4.276091912592933,59853.98564382085
293.4064739819887,4.874266318038944,59853.98564382085
293.7683837833174,4.657806223326474,59853.98564382085
294.58844965040737,5.068025833878119,59853.98564382085
293.5270404824969,4.078464747426974,59853.98564382085
293.990835958077,3.228170819498142,59853.98564382085
293.4689152390623,4.083975014347625,59853.98564382085
296.18200556336706,5.091468364815054,59853.98564382085
293.5714354354467,4.7175026211986,59853.98564382085
293.43582204506606,4.907390884605864,59853.98564382085
294.15245832670837,5.123123259032344,59853.98564382085
293.2262091562079,4.301268671852292,59853.98564382085
295.31599407236786,5.01925202092348,59853.98564382085
