ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
2000 QM186,160928,60448.40106792405,2460448.901440014,232428963.46619955,-14.268055204682865,269.452205851966,-0.1493906642854749,-23.610701019773927,-0.0338919732357089,-83103174.04167469,-330202802.2542368,-143915720.40152523,18.094347945607897,-0.7010581779230319,-2.130831150982072,-81067021.28724524,-117240679.55949686,-50823231.782501325,24.977990182972786,-14.478459593728886,-6.38746650530389,12.489750171026866
2000 QM186,160949,60448.41055385032,2460448.910926014,232417277.7414164,-14.248231426158686,269.4506606811562,-0.1491127261232092,-23.61102179951296,-0.0337416438407679,-83088343.30871496,-330203376.5711202,-143917466.7665227,18.094526806407668,-0.7003472074899106,-2.1305212760159593,-81046554.98101395,-117252537.00861467,-50828466.21984366,24.964596966906768,-14.456759775247937,-6.385833737887202,12.486053659379326
2000 QM186,161126,60449.375040730534,2460449.8754130136,231222694.44814783,-13.956704354707712,269.2970239903568,-0.1567070417843662,-23.64601884029784,-0.034446648317963,-81579670.3564601,-330258726.4536302,-144093701.04482564,18.112561757461503,-0.627988605142535,-2.098967096924907,-78980993.43557104,-118465227.6940388,-51353767.9561431,25.267600349260572,-14.146993092559898,-6.223006734368087,12.113319412819148
2000 QM186,161170,60449.396321245,2460449.8966940134,231197077.26857623,-13.908830558132284,269.2933893891919,-0.1561740042829824,-23.646747884174765,-0.0340753831851719,-81546365.26939824,-330259879.70787394,-144097559.90889025,18.112956320266782,-0.6263904660303259,-2.098269803506294,-78934557.02018592,-118491190.66230266,-51365206.68132726,25.242059060150403,-14.094602949637547,-6.219324730593672,12.104868581777554
2000 QM186,161762,60450.19590377167,2460450.6962760133,230229702.9191089,-14.042212283806991,269.1622625754109,-0.1622186181429708,-23.6758681630386,-0.0382143510458408,-80294483.76797223,-330301079.8864504,-144241617.53554738,18.127675328476535,-0.5662949736319918,-2.072037408707982,-77211672.87256655,-119471933.33201528,-51790098.63870701,25.473674106781832,-14.249113809718503,-6.083260526005483,11.792284354144158
2000 QM186,161812,60450.21870081662,2460450.7190730134,230202098.6322513,-13.986789795671122,269.1582152554986,-0.1629426733929029,-23.67673437234532,-0.0377734364729777,-80258776.31582011,-330302193.65962255,-144245698.20007563,18.12809196013541,-0.5645801765034512,-2.071288542903659,-77161464.59903413,-119499940.96011676,-51802076.832046494,25.50675166290638,-14.189268462854894,-6.079433017000489,11.78308820538722
2000 QM186,162942,60460.30767032746,2460460.8080430105,219848362.26461947,-9.695656622712296,267.1041251588533,-0.2230781652248215,-24.04424834757074,-0.03444641870077,-64380612.20091941,-330461384.6729891,-145905338.45661637,18.295738583084756,0.2018262660860151,-1.734738241521995,-54237385.10246,-129945416.2253028,-56329874.56191524,27.711897092638164,-9.764261967335528,-4.2881677191539795,7.464952498233033
2000 QM186,162992,60460.33181502685,2460460.8321880107,219828200.0047461,-9.63476305098225,267.0982328327889,-0.2226169923181011,-24.045073773645473,-0.0339320877158446,-64342443.340885326,-330460961.6929692,-145908956.60672945,18.29609911008706,0.203678108713296,-1.7339205952193026,-54179592.58353046,-129965715.34147364,-56338815.531349376,27.6931597262184,-9.697369401645611,-4.283660732948384,7.453711455772571
2000 QM186,162999,60460.33494728511,2460460.835320011,219825593.82101917,-9.62714596092114,267.0974694697704,-0.2225434376180627,-24.045179948748412,-0.0338682246358266,-64337492.16301946,-330460906.54249966,-145909425.8147382,18.29614586185615,0.2039183289391607,-1.7338145289317837,-54172099.09132251,-129968338.35816915,-56339974.63123936,27.690106324967974,-9.688969842577755,-4.283074561049541,7.452254142099407
2000 QM186,163049,60460.35912670188,2460460.8594990107,219805541.5864328,-9.57097160928061,267.0915857328827,-0.2218758484729195,-24.045993110155244,-0.0334017924441743,-64299268.71278247,-330460478.5935316,-145913047.12791947,18.296506673127965,0.2057728727289366,-1.7329956658446883,-54114280.64514656,-129988513.42706686,-56348917.51978392,27.661979150998963,-9.626776724594691,-4.278537995642281,7.441011921853449
1992 SF17,163373,60461.02658015218,2460461.526953011,356461964.6228027,19.788999064443804,195.54322651969,-0.0418255290244084,-6.059175597189415,0.0234546988081603,-394050098.1623638,-225531309.27192092,-94218571.29016551,7.57143838718775,-12.399669926286483,-4.564070246972005,-52543039.3277378,-130545497.99527566,-56592029.52788055,27.50873206560439,-9.979479278760849,-4.1543810655902025,15.160813133147212
1992 SF17,163423,60461.05150750582,2460461.551880011,356504658.66018075,19.857932245235148,195.54217874178408,-0.0417496577520442,-6.058590479800486,0.023491910879833,-394033791.4736369,-225558011.88876688,-94228399.95413084,7.572567766110176,-12.3990236524711,-4.563800255581302,-52483722.37582132,-130566967.0013752,-56600971.967475474,27.57487602197292,-9.955827997110704,-4.149903198431167,15.166043821297416
2001 SF198,163981,60465.11204787633,2460465.6124200094,208536325.57299584,3.5645665798132393,244.96036463311776,-0.2517371436590788,-8.807321550974137,0.0319154555378571,-129952082.5644704,-320327746.7088036,-89852740.85659392,17.1925206347997,-6.993665322169063,-2.602782654599286,-42730814.017900325,-133618452.9350376,-57923302.79208741,28.378233421328854,-8.103927790877117,-3.385575027506537,6.449393228939394
2001 SF198,164031,60465.1349461923,2460465.6353190094,208543441.23201093,3.6289426784268146,244.95452639591753,-0.2521313992900715,-8.80658908522209,0.0320597020113376,-129918067.2840677,-320341581.49894845,-89857889.81936349,17.193269230558812,-6.991819590661282,-2.602264954437403,-42674624.56964539,-133634435.85686904,-57929996.83514254,28.421564214438263,-8.05192902154716,-3.381298826707788,6.4560072944821165
2000 QM186,164058,60465.146209515005,2460465.6465820093,216178249.4596934,-7.908687327012917,265.9075930424719,-0.2442000471424973,-24.21349094379502,-0.0360115968430741,-56717307.682106845,-330299208.8625658,-146596156.0431135,18.36401589523899,0.5745676832077105,-1.5697326997967311,-42646957.51456727,-133642258.05212842,-57933286.22963727,28.440557860372852,-8.024340103245676,-3.3791899230798306,5.198704523204833
2000 QM186,164108,60465.169428405046,2460465.66980101,216162441.27811337,-7.850599022868828,265.9013666045422,-0.2449079920101477,-24.214321325335924,-0.0355082957587916,-56680465.95488378,-330298054.37799484,-146599304.40094608,18.364324159200255,0.5763642605735819,-1.5689353086498583,-42589867.10105135,-133658295.96304788,-57940060.92478356,28.474420336342504,-7.963885989139777,-3.374829513250145,5.187399664752815
2000 QM186,165483,60466.33255919102,2460466.83293201,215414740.96879956,-6.963866916587635,265.5954122662777,-0.2481072310860966,-24.253535493666156,-0.0311953153878067,-54834138.35474497,-330235606.0512792,-146754968.282495,18.37952720844266,0.6664569950452331,-1.5289231210638496,-39750724.58100719,-134414132.48847744,-58267953.713812776,28.614017568903147,-7.049131547992986,-3.1519038900058245,4.626539207495972
2000 QM186,165484,60466.33297340517,2460466.8333460093,215414491.8900797,-6.962917086165464,265.59529960912806,-0.2480941051452185,-24.253548406850236,-0.0311872358493344,-54833480.91120602,-330235582.2112649,-146755022.97246772,18.379532536131208,0.6664890953869915,-1.5289088556762975,-39749701.07849713,-134414384.61397114,-58268066.45467807,28.61350341179931,-7.048066304854415,-3.1518229883056343,4.626336167227838
2000 QM186,165533,60466.35552258345,2460466.85589501,215400975.2747296,-6.913604955374267,265.5891732026628,-0.2473060864028287,-24.254246874899653,-0.0307723896045706,-54797672.17644604,-330234282.0019782,-146758000.9562992,18.37982262501035,0.6682375143773598,-1.5281318489286004,-39693984.79199812,-134428060.92363012,-58274202.644322105,28.58213545103604,-6.992448929196544,-3.14740829191021,4.6152856377881415
2000 QM186,165534,60466.35596989155,2460466.8563420093,215400708.2826096,-6.912678258148437,265.58905195864264,-0.2472890752865996,-24.254260628434483,-0.0307646950865612,-54796962.31664345,-330234256.19285953,-146758059.97502917,18.379828373796855,0.6682721748495282,-1.528116445439185,-39692880.94052376,-134428330.95723292,-58274324.19803094,28.58144927625015,-6.991397312722407,-3.147320618304494,4.615066753954562
2001 SF198,166407,60467.28136055165,2460467.781733009,209322874.262081,4.92244193781773,244.4308962592633,-0.2450138592424169,-8.742878551076172,0.0278472151927797,-126723167.40428296,-321622139.351544,-90335967.45774668,17.262530347031895,-6.818552577537402,-2.5536337704511713,-37429300.33989686,-134993263.14365622,-58518777.773433216,28.784976639357374,-6.739690426168341,-2.9691967880450267,7.117522915178169
2001 SF198,166409,60467.282258004765,2460467.782631009,209323256.26272812,4.924530678854541,244.4306736673841,-0.2449760702859892,-8.742853542572542,0.0278510148285921,-126721828.07400858,-321622668.3723435,-90336165.58295812,17.262558947886788,-6.8184799811975525,-2.5536133813222017,-37427067.01360102,-134993785.95663306,-58519008.13828067,28.784482722944976,-6.737096603986122,-2.9690220156629805,7.117821366971107
2000 QM186,166441,60467.29675869286,2460467.797131009,214833751.67147824,-6.592282644191656,265.33932247444216,-0.2523774726455433,-24.285678710776672,-0.0313677469813277,-53302450.87594355,-330176968.48302805,-146880955.75320858,18.391773492856277,0.7412818795504434,-1.49565373130301,-37391011.543122925,-135002200.17694554,-58522725.95955913,28.77480396646325,-6.695741298527445,-2.966195826105285,4.15986449097038
2000 QM186,166444,60467.298118511586,2460467.798491009,214832977.251138,-6.588830276521294,265.3389459403751,-0.2523474462221242,-24.28572135040945,-0.0313376109179037,-53300289.72027539,-330176881.3713374,-146881131.4996324,18.391790537192392,0.7413875095626997,-1.495606740684075,-37387630.45089638,-135002986.72873113,-58523074.48386592,28.77373349219041,-6.691919136122674,-2.9659303532795556,4.159192514514288
2000 QM186,166445,60467.29856699975,2460467.798940009,214832721.6675933,-6.5876930648373015,265.33882163865553,-0.2523373980946453,-24.285735418766283,-0.0313276886369289,-53299576.22083092,-330176852.6089509,-146881189.52057004,18.39179616418654,0.7414223830470986,-1.4955912268336788,-37386514.22133311,-135003246.30788767,-58523189.54126253,28.773374027765357,-6.690659604139298,-2.965842693498289,4.158970671656984
2001 SF198,166789,60476.1100274578,2460476.610400006,214292976.28603217,8.241698259650388,242.4468668744018,-0.2126478375279903,-8.609639273569826,0.002958458605319,-113452277.5622452,-326549940.46508145,-92206946.32449669,17.528494084950538,-6.100749483330466,-2.3514964685641613,-15443591.89729626,-138702530.2210658,-60126926.3062413,29.46747283502865,-3.116976964198288,-1.2442498478161932,10.366217167522102
2001 SF198,166839,60476.13468020435,2460476.635053006,214310606.97749865,8.312824595429305,242.4415639950271,-0.2126686590598799,-8.609564491099889,0.0031088233134482,-113414941.82022744,-326562932.6727408,-92211954.31248556,17.52919406364965,-6.098734198883119,-2.3509274592135516,-15380786.441340884,-138709102.9105442,-60129571.516192526,29.502903819649845,-3.053619832907571,-1.2394898650504331,10.375916171188342
2000 QM186,169259,60485.20178975323,2460485.702162003,210733963.0367245,1.501163644100557,260.2971117547637,-0.2604767826183581,-24.773838632936613,-0.0199583286138527,-24706111.893048763,-327943566.360608,-148708224.98023075,18.55865153678078,2.1529651494737885,-0.8615664724441179,7542134.174868882,-139340802.33783546,-60402782.307216674,29.65801617318737,1.276737052261001,0.5389153008284845,4.9263730115560715
2000 QM186,169261,60485.2027167642,2460485.7030890035,210734083.37036824,1.5036462209740489,260.2968458262617,-0.2604610563856772,-24.77385712360339,-0.019935227698107,-24704625.48542145,-327943393.92143595,-148708293.9838312,18.558657117366284,2.15303927818298,-0.8615328580124167,7544509.561176284,-139340699.9697493,-60402739.136686586,29.657813156855877,1.2794988394345572,0.5390971058364943,4.926843892534481
2000 QM186,169309,60485.22506092607,2460485.725433003,210737043.30599216,1.562391498901839,260.29044163688945,-0.259988445299526,-24.774296423970725,-0.019390514949183,-24668797.651027232,-327939235.72912335,-148709956.40096304,18.55879153087022,2.154826074266159,-0.860722606736763,7601757.178300892,-139338165.92131498,-60401694.161752805,29.648800899110658,1.345549223584864,0.5434890293467275,4.93818849177087
2000 QM186,169311,60485.22596281841,2460485.726335003,210737165.15974307,1.564711526863848,260.2901833679431,-0.2599656570526857,-24.774313904547885,-0.0193690931394308,-24667351.31996132,-327939067.79557705,-148710023.47785112,18.55879695300942,2.1548982062809525,-0.860689896914443,7604067.771558899,-139338060.95613372,-60401651.79921278,29.64827226620437,1.348186289451078,0.5436667174468416,4.938646215696996
1992 SF17,169796,60485.95987688283,2460486.4602490035,404328027.439908,23.802344388872456,196.2183548089006,0.0812369124359351,-6.1600990235115995,-0.0297359110193383,-376543861.8625847,-251519417.67259112,-103749775.74716584,8.673265365409401,-11.717806356879745,-4.2811071629829325,9451924.04929791,-139243171.16973138,-60362548.33005397,29.29263079011635,1.1911147770109989,0.688133662126316,18.53906233757998
1992 SF17,169818,60485.971184949645,2460486.471557003,404351297.20345056,23.83155483578783,196.2192788132511,0.0812484445727529,-6.160435180033216,-0.0297186795343777,-376535388.42142254,-251530865.0315602,-103753958.03867768,8.673752265527437,-11.717481206089442,-4.280973043311715,9480556.934274135,-139242002.6809353,-60361874.96741431,29.32052785432918,1.2011864802129808,0.690279819400648,18.539912755614388
2000 QM186,170376,60486.238924623896,2460486.7392970035,210881604.86052585,2.0458991493744527,260.01112540468995,-0.2569502517300782,-24.795121549053015,-0.0183038889146667,-23042835.12090508,-327746925.7505414,-148783741.72086212,18.56469142580917,2.2359649612417547,-0.8239085104872417,10163954.477695556,-139207792.46383283,-60345313.35060016,29.609983141017437,1.844432679981924,0.7419602806619648,5.443245344726419
2000 QM186,170377,60486.23937613552,2460486.739749003,210881684.7815146,2.0470117706592794,260.01099747281313,-0.2569360820697171,-24.79512982010108,-0.0182936946813049,-23042110.12308006,-327746838.42979056,-148783773.89623466,18.564693969049397,2.236001161695913,-0.823892076828893,10165110.822271176,-139207720.4084385,-60345284.3732481,29.609601094440865,1.845721964669009,0.7420495857545658,5.4434737184360005
2000 QM186,170384,60486.24254275176,2460486.742915003,210882245.79655263,2.054764591683176,260.0101015829537,-0.2568349508544636,-24.79518762539842,-0.0182227338895447,-23037031.92463208,-327746226.7581748,-148783999.24835044,18.564711780816616,2.236254725879356,-0.8237769679080924,10173209.928973304,-139207214.2929877,-60345081.30565571,29.606838631793988,1.8547226689518617,0.7426753229817993,5.445073161818781
2000 QM186,170426,60486.263196721,2460486.763569003,210885956.54043657,2.103448042673148,260.0042663655219,-0.2560968636864977,-24.795559366751963,-0.0177805646132786,-23003903.218249965,-327742234.7006488,-148785468.60270807,18.56482788569819,2.2379089288839875,-0.8230260103317393,10226025.099179337,-139203853.04802918,-60343752.3495476,29.58517679231205,1.911965417637781,0.7467661230040711,5.455498901186639
2000 QM186,170427,60486.26364562009,2460486.7640180034,210886038.16176137,2.1044669796542155,260.0041397051503,-0.2560793596045185,-24.79556734816213,-0.0177713836949826,-23003183.026871167,-327742147.88402873,-148785500.53030276,18.564830407914968,2.2379448903708004,-0.8230096847325105,10227172.804051856,-139203778.85249633,-60343723.37807797,29.584637304301012,1.9131778803401165,0.7468552171680686,5.4557253715328
