ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,991938,61916.008891,366243786.335,21.151,172.0771210000005,0.087309,4.997965000000039,-0.046651,-427954387.534,-74597220.369,-22232003.69,4.199,-15.945,-6.847,-66585825.97,-124888349.218,-54139298.438,26.252,-12.516,-5.251,19.479784,5.245,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7289097916149495,0.8234912306751211,23.72983048112268,172.5478319466775,4.953302544448394,258.1783581900992,19.8955639468386,19.90205350325642,23.72983048112268,2.940960694898615e-06,0.0085994016686941,125.1821813271506,0.008638789693579,19.90377906170709,19.9012425934568,172.077121,4.997965,52.0,81
S1000002a,993860,61917.950066,369803493.119,21.201,172.26642399999878,0.096764,4.9036279999997845,-0.050431,-427240506.103,-77269561.125,-23379752.228,4.315,-15.924,-6.841,-62141770.832,-126850736.691,-54990563.669,26.534,-11.673,-4.899,19.662986,5.271,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9261021517378089,1.0633846128197189,23.572156764112748,172.31921625192174,3.49305558387972,223.2531629628692,19.92150573788651,19.92639878504001,23.53552234035444,3.127017444414008e-06,0.0100546831999543,107.1008048809667,0.0100904823226507,19.90237062305395,19.93255631931673,172.266424,4.903628,6.0,84
S1000002a,993881,61917.96081,369823186.033,21.229,172.2674639999999,0.096724,4.90308600000012,-0.050482,-427236501.065,-77284341.973,-23386101.718,4.315,-15.924,-6.841,-62117127.651,-126861574.691,-54995110.335,26.561,-11.678,-4.897,19.664001,5.271,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8008253254813584,0.9109797146975164,23.56017176331823,172.31921625192174,3.49305558387972,228.0155149934457,19.92164870526225,19.92818064966612,23.52359015950224,3.0478271140084794e-06,0.0101554033627211,105.9058942707625,0.0102037974822682,19.93746856852616,19.92292773619496,172.267464,4.903086,36.0,84
S1000002a,997277,61925.958571,384754938.291,21.801,173.22775599999886,0.132331,4.436922000000069,-0.065665,-424090481.75,-88255995.784,-28103045.645,4.791,-15.832,-6.812,-43165101.891,-133491466.186,-57868276.799,27.976,-8.257,-3.41,20.226224,5.371,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.055929760530914,1.2213257427383384,22.297163211624564,172.5740112541717,3.9162322460047823,231.93441189460697,20.02178662875808,20.02867851586627,22.293396215307343,5.494962872910649e-06,0.0288628687791451,36.90438419056567,0.0290287062459036,20.039776670023542,20.05457022710524,173.227756,4.436922,88.0,85
S1000002a,997299,61925.969845,384776188.468,21.83,173.22924800000112,0.132351,4.436180999999308,-0.065712,-424085815.035,-88271415.859,-28109680.425,4.792,-15.831,-6.812,-43137836.576,-133499509.933,-57871596.958,28.005,-8.258,-3.407,20.22686,5.371,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.107922292397778,1.284576998050825,22.56260971070958,172.5740112541717,3.9162322460047823,238.1328554261989,20.02192158743962,20.028188878897303,22.55883106874399,4.857868517691783e-06,0.0231838358471379,46.09439270913337,0.0233027585407223,20.03401537596864,20.056107510749133,173.229248,4.436181,88.0,85
S1000002a,997300,61925.970261,384776974.365,21.831,173.22930300000007,0.132353,4.436153999999719,-0.065714,-424085642.552,-88271985.746,-28109925.63,4.792,-15.831,-6.812,-43136828.36,-133499807.215,-57871719.625,28.007,-8.258,-3.407,20.226884,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.1078835546068944,1.284529871784543,22.562519898456653,172.5740112541717,3.9162322460047823,238.3818376922632,20.02192659368616,20.02819454740368,22.55874082307046,4.8580128938583256e-06,0.0231856508243587,46.090718639153415,0.0233045963003047,20.03048767582407,20.02370103876272,173.229303,4.436154,88.0,85
S1000002a,997350,61925.994026,384821862.615,21.892,173.2324489999985,0.132483,4.434591000001079,-0.065814,-424075803.305,-88304489.551,-28123911.059,4.793,-15.831,-6.812,-43079257.711,-133516758.777,-57878711.55,28.07,-8.252,-3.403,20.228223,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9422268381611584,1.0830010196607769,22.45704565853614,172.5740112541717,3.9162322460047823,250.68060905829373,20.02221153564802,20.03087618691317,22.45324188136209,4.6326328850838665e-06,0.0253349118649543,42.05281859795507,0.025516198739197,20.018354315720195,20.067030140930463,173.232449,4.434591,127.0,85
S1000002a,997409,61926.020377,384871779.769,21.958,173.23594400000184,0.132762,4.432855000002964,-0.065924,-424064890.228,-88340528.816,-28139417.772,4.795,-15.831,-6.812,-43015271.584,-133535529.56,-57886453.765,28.14,-8.236,-3.398,20.229701,5.372,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9860508890780584,1.136314950216616,22.38353175826258,172.5740112541717,3.9162322460047823,264.3685390211139,20.022528052897627,20.030477101930675,22.379700300461355,4.972382500796263e-06,0.0269101789742956,39.58440793859311,0.0270876526986444,20.00438780316565,20.00215770700018,173.235944,4.432855,131.0,85
S1000002a,997559,61926.090119,385004585.05,22.115,173.24524599999927,0.134138,4.428248000001394,-0.066194,-424035989.328,-88435910.432,-28180458.282,4.799,-15.83,-6.811,-42845174.366,-133584902.261,-57906892.355,28.312,-8.14,-3.386,20.233561,5.373,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9654179342448528,1.1112140319280446,22.23940078121024,172.5740112541717,3.9162322460047823,286.7873775046277,20.02336786118888,20.03180839409128,22.235447948578305,5.3429312479465e-06,0.0303686835278398,35.00330133101475,0.030583296565353,20.020069124437907,19.995541037431284,173.245246,4.428248,138.0,85
S1000002a,998305,61926.954263,386636141.227,21.84,173.36672699999974,0.1365,4.370619000000604,-0.067424,-423675819.155,-89617313.427,-28688836.939,4.85,-15.819,-6.808,-40744706.623,-134149336.383,-58153509.399,28.107,-7.821,-3.221,20.275511,5.383,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.1689858416935373,1.3588635543716998,22.09636331493593,173.6092795590108,4.514238909405582,135.0572439535033,20.03348886843658,20.039467314238543,22.09636331493593,6.849164806749377e-06,0.034339635098674,30.961713444894382,0.0345126665551026,20.021421402856543,20.011379032242264,173.366727,4.370619,97.0,89
S1000002a,998327,61926.965624,386657593.064,21.869,173.36827800000128,0.136515,4.369853000002877,-0.067471,-423671058.47,-89632840.01,-28695518.898,4.851,-15.819,-6.808,-40717102.984,-134157013.842,-58156670.095,28.136,-7.822,-3.219,20.276101,5.383,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.3100362217465078,1.5304576906891822,22.35888945610303,173.6092795590108,4.514238909405582,141.14850895880036,20.033622891176048,20.038390982088423,22.35888945610303,6.262447969451198e-06,0.0275574856530778,38.7457691580392,0.0276665479348343,20.060355674272188,20.07377488411135,173.368278,4.369853,97.0,89
S1000002a,998456,61927.026444,386772918.017,22.022,173.3765930000004,0.137044,4.365742000001205,-0.06772,-423645561.163,-89715958.2,-28731289.573,4.854,-15.818,-6.808,-40568826.338,-134198061.611,-58173556.05,28.297,-7.791,-3.208,20.279249,5.384,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.3233617517399958,1.546668797737221,22.03859967751137,173.6092795590108,4.514238909405582,171.98688146713,20.034342645487225,20.03905144872624,22.03859967751137,7.945132009917616e-06,0.0360379361872375,29.51101974132986,0.0361812656872929,20.067153464718164,20.085029618173923,173.376593,4.365742,98.0,89
S1000002a,999877,61935.958515,403768141.169,22.114,174.8021700000013,0.171595,3.6946229999992544,-0.082407,-419695247.339,-101876942.235,-33969692.29,5.384,-15.698,-6.768,-18423184.332,-138380247.331,-59987974.745,29.057,-3.826,-1.485,20.530527,5.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.6546081381680703,0.7330999247786744,23.149228288875147,175.27549580212894,4.629017467542083,208.06731942059923,20.13172110149572,20.160913417242764,23.138709857603047,3.226120630458426e-06,0.0162058109882284,64.97976555209628,0.0165815698727019,20.13298640513437,20.17740922770834,174.80217,3.694623,149.0,91
S1000002a,999899,61935.969704,403789532.879,22.142,174.80409099999963,0.17166,3.6937009999981534,-0.082446,-419690042.946,-101892116.212,-33976234.581,5.384,-15.697,-6.768,-18395080.155,-138383943.631,-59989409.396,29.086,-3.821,-1.483,20.53069,5.481,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7396149341998578,0.8365145184913112,23.687844849267123,175.27549580212894,4.629017467542083,214.09407987330303,20.131836437028262,20.154856573576065,23.67732835801621,3.03475543069426e-06,0.0107116459782245,99.15867290510964,0.0108946395043218,20.14446964164593,20.165222569479536,174.804091,3.693701,146.0,91
S1000002a,1000886,61936.949192,405659984.411,22.1,174.9788749999982,0.175207,3.612230999999373,-0.083934,-419231964.114,-103219861.384,-34548753.458,5.442,-15.683,-6.763,-15931535.384,-138653930.234,-60106783.635,29.099,-3.376,-1.291,20.538555,5.491,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.1732259826710916,1.364021876728822,22.15745283714506,174.52383136945292,3.740818340542129,232.67891773249391,20.141697592559776,20.1513423815281,22.15745283714506,7.12593755367921e-06,0.0358391882834883,29.552183621875564,0.0361316973623193,20.13894556625567,20.16454109358187,174.978875,3.612231,135.0,92
S1000002a,1000908,61936.96051,405681608.759,22.128,174.98085799999797,0.175257,3.6112810000012376,-0.083973,-419226642.45,-103235196.251,-34555366.477,5.443,-15.683,-6.763,-15903066.628,-138657230.481,-60108044.727,29.128,-3.373,-1.289,20.538677,5.491,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.4321767999760504,1.6790472019173364,22.887745840877653,174.52383136945292,3.740818340542129,238.54026565596743,20.141812309143955,20.1483083945099,22.887745840877653,5.155748713057846e-06,0.0195791409372949,54.66691272091969,0.0196814699616539,20.16393346624064,20.137331400184607,174.980858,3.611281,135.0,92
S1000002a,1000979,61936.99301,405743859.742,22.209,174.98655799999847,0.175539,3.6085500000000073,-0.084083,-419211357.109,-103279230.981,-34574356.13,5.445,-15.683,-6.763,-15821156.698,-138666676.885,-60111654.428,29.212,-3.352,-1.282,20.539019,5.492,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.5703467934945914,1.84713721836325,22.815310851829768,174.52383136945292,3.740818340542129,255.87132732955487,20.14214226150594,20.147567913408373,22.815310851829768,5.761865212176998e-06,0.0207419996916752,51.617608992014524,0.0208330646312611,20.12526590945714,20.129638984329247,174.986558,3.60855,136.0,92
S1000002a,1001058,61937.030144,405815255.53,22.296,174.99308600000325,0.176102,3.605425000002649,-0.084203,-419193886.196,-103329541.325,-34596052.253,5.447,-15.682,-6.763,-15727287.202,-138677366.723,-60115757.528,29.304,-3.308,-1.275,20.539394,5.492,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.2621158123012428,1.472160355597619,22.394908529799416,174.52383136945292,3.740818340542129,270.27477345882227,20.14252014359097,20.15094356356293,22.394908529799416,6.401060020532459e-06,0.0293653369577025,36.21733555761933,0.0295719530795255,20.1179160590755,20.113192744582484,174.993086,3.605425,137.0,92
S1000002a,1168414,62234.30991,369153305.417,-22.978,278.77062999999987,0.173929,-22.374886999998463,0.008645,-90136493.674,-380625259.965,-159274706.627,17.87,-3.683,-1.952,-142186937.552,-43256063.965,-18750929.794,9.221,-26.269,-11.295,20.428934,5.228,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.9162560797216378,1.051406423019024,24.26817313025416,278.4384940374132,-23.345119158354333,74.54969381456802,19.878678424163034,19.889569997767254,24.25851660661933,2.9023946719342555e-06,0.0059653277687033,180.2272436212725,0.006007610989456,19.88077596899312,19.89451803367289,278.77063,-22.374887,104.0,96
S1000002a,1168464,62234.3341,369105329.068,-22.931,278.7748289999997,0.173269,-22.37467500000044,0.008892,-90099141.482,-380632956.793,-159278785.134,17.871,-3.682,-1.951,-142167621.869,-43310907.54,-18774534.454,9.262,-26.212,-11.293,20.427622,5.228,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9827169369580622,1.1322590473942362,23.787711150253795,278.4384940374132,-23.345119158354333,75.33798591370994,19.87835763059197,19.88776922765249,23.778016546436053,3.044598654148019e-06,0.0082311384143331,130.54305311387031,0.0082853798644433,19.893879041081167,19.89127412192496,278.774829,-22.374675,104.0,96
S1000002a,1170849,62240.350908,357405972.925,-22.383,279.7518659999994,0.14067,-22.31739600000116,0.008159,-80787641.274,-382456291.734,-160255097.245,17.949,-3.332,-1.805,-136791003.819,-56599499.098,-24534810.919,12.16,-25.111,-10.849,20.039813,5.146,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.0959167100913336,1.269971666777778,24.2422548291808,279.19588567017206,-22.518259171970428,39.12405063617098,19.79690059331364,19.801918068958305,24.2422548291808,2.939296734160135e-06,0.0056971384239953,189.46419268398992,0.0057154914128258,19.795985789015788,19.803415613361924,279.751866,-22.317396,99.0,97
S1000002a,1170892,62240.373034,357363232.091,-22.331,279.7549740000016,0.140292,-22.317211999999504,0.008434,-80753325.515,-382462661.477,-160258547.063,17.949,-3.331,-1.804,-136767738.966,-56647446.494,-24555550.101,12.178,-25.051,-10.848,20.03794,5.146,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.991820903843874,1.14333443290009,23.89420449579652,279.19588567017206,-22.518259171970428,48.77740117041315,19.796584486718,19.80267305574023,23.89420449579652,2.985801113609952e-06,0.0071681986745486,150.34338849581107,0.0071977976099271,19.79854938078796,19.798249012417667,279.754974,-22.317212,99.0,97
S1000002a,1173613,62243.313947,351750793.051,-22.13,280.1610679999991,0.124593,-22.29206000000027,0.006986,-76187711.24,-383287383.345,-160707895.933,17.984,-3.16,-1.732,-133604349.886,-62930284.206,-27278994.113,13.502,-24.575,-10.586,19.782678,5.104,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.1569916214797722,1.34427204559583,24.16180565112608,279.52305920266895,-23.409896996716007,93.62965928025451,19.75450852746605,19.758045519397506,24.13820217659985,2.971263514316921e-06,0.0059221931942234,182.41486059885355,0.0059357610718709,19.757023175490225,19.755549643180213,280.161068,-22.29206,66.0,98
S1000002a,1173663,62243.338168,351704536.075,-22.078,280.1640780000006,0.124015,-22.291888000000377,0.007267,-76150073.402,-383293994.85,-160711520.908,17.984,-3.158,-1.732,-133576062.418,-62981645.617,-27301145.735,13.532,-24.512,-10.584,19.780266,5.104,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.754597563600823,0.8547415615581788,24.20084393976804,279.52305920266895,-23.409896996716007,96.56993351384834,19.75414967677617,19.76235350805556,24.17712654951586,2.8580580042158e-06,0.00579141695033,185.98631772672644,0.0058220829262761,19.75603017586432,19.76110734778867,280.164078,-22.291888,59.0,98
S1000002a,1175013,62247.305784,344271624.531,-21.623,280.63343000000054,0.10149,-22.26219799999925,0.005644,-69976865.2,-384337135.896,-161288598.974,18.028,-2.927,-1.635,-128768237.579,-71198782.515,-30862793.542,15.275,-23.654,-10.19,19.363575,5.044,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0399475362738226,1.201882647535064,23.34227659948497,282.3504953098233,-22.973330447080365,125.93376021964404,19.69505927836509,19.697967027110963,23.24601026543625,3.249594841873205e-06,0.010512615077604,102.56047793475987,0.0105350251138972,19.70579131477324,19.68714015312793,280.63343,-22.262198,160.0,99
S1000002a,1175063,62247.329947,344226536.931,-21.569,280.63587499999903,0.100906,-22.26205799999984,0.005931,-69939223.663,-384343245.672,-161292011.477,18.029,-2.926,-1.634,-128736316.224,-71248098.61,-30884064.589,15.303,-23.589,-10.187,19.360655,5.044,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9339731050917908,1.0729599818634925,22.87467382261195,282.3504953098233,-22.973330447080365,128.5405057819304,19.694685192820128,19.698248097108365,22.77893679013453,3.518224383756285e-06,0.0149563562961966,71.89444848139505,0.0149977448778856,19.700729282294365,19.723592735936045,280.635875,-22.262058,158.0,99
S1000002a,1175064,62247.330396,344225701.732,-21.568,280.6359199999998,0.100897,-22.262056000001262,0.005936,-69938525.497,-384343358.966,-161292074.759,18.029,-2.926,-1.634,-128735723.63,-71249012.026,-30884459.066,15.304,-23.588,-10.187,19.3606,5.044,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9243827042193038,1.0612928275174012,22.896970857043605,279.0440234403825,-22.29080479434587,132.1665104509902,19.6946782340326,19.698314569853427,22.85209307637027,3.433953816641736e-06,0.0141354657840009,76.09588351659276,0.0141750649904825,19.69980502075771,19.68112232456708,280.63592,-22.262056,6.0,99
S1000002a,1175124,62247.36062,344169470.018,-21.497,280.63896100000073,0.100358,-22.26187099999998,0.006322,-69891440.983,-384350997.137,-161296341.504,18.029,-2.924,-1.633,-128695726.246,-71310502.685,-30911058.381,15.326,-23.505,-10.184,19.356931,5.044,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.4560028519927508,1.7080326666578478,23.939592139112897,282.3504953098233,-22.973330447080365,138.759584883712,19.694210774683416,19.695664833874662,23.84452143401052,3.1791923580999537e-06,0.0068967193520377,156.77502043431147,0.0069034476016123,19.692740546765503,19.68997266157481,280.638961,-22.261871,155.0,99
S1000002a,1178963,62253.296114,333413316.236,-20.689,281.16670899999923,0.065433,-22.228665000000127,0.003203,-60629584.793,-385761561.809,-162096700.492,18.088,-2.577,-1.488,-120401084.415,-82970169.968,-35965127.056,17.78,-22.076,-9.514,18.572735,4.95,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.064898704059617,1.2322368662525751,22.69495817093235,281.1105943927193,-20.925099500439345,160.55764540162906,19.601005352614003,19.602159661447555,22.66829924203407,3.730403886964067e-06,0.0151261915221356,71.21539052487189,0.0151397599518214,19.58972558639892,19.579008634782745,281.166709,-22.228665,164.0,101
S1000002a,1179013,62253.320888,333369091.817,-20.632,281.1683219999992,0.064845,-22.22858200000008,0.00351,-60590865.165,-385767076.237,-162099884.387,18.088,-2.575,-1.487,-120362997.621,-83017350.708,-35985488.825,17.806,-22.008,-9.511,18.568916,4.95,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.0743906440859825,1.2437842385474236,22.43684581870841,281.1105943927193,-20.925099500439345,165.9538416908322,19.60059807575763,19.60171252752158,22.41018863402226,4.148964164877658e-06,0.0185274370535951,58.050912533593305,0.0185439056564451,19.596432536827766,19.584838877979383,281.168322,-22.228582,164.0,101
