AstRA(deg),AstDec(deg),FieldMJD
294.84807542621695,5.384570692943884,59853.98564382085
294.4139658425222,3.010775240915851,59853.98564382085
294.4288816238145,2.6343735665705426,59853.98564382085
295.4080430896879,5.9473015934138855,59853.98564382085
293.61436463006817,2.571034981650639,59853.98564382085
295.84430743455005,5.183223168101604,59853.98564382085
293.46360569603803,3.7984086728193285,59853.98564382085
293.5680257263052,3.265731584545091,59853.98564382085
293.97584459072937,6.54458727170185,59853.98564382085
295.0951709729561,3.4404891581596235,59853.98564382085
295.2148360966944,6.888595546253832,59853.98564382085
292.76752300099247,3.5102947280924153,59853.98564382085
292.49269984276043,5.073971281823925,59853.98564382085
293.60192460483313,5.950511240685547,59853.98564382085
296.6844644134635,5.426489212475709,59853.98564382085
292.71412798559845,3.692196711910063,59853.98564382085
295.20032759525714,4.0479708242030945,59853.98564382085
295.6238897116974,2.509118042927156,59853.98564382085
292.91064729389564,4.577361211843336,59853.98564382085
296.1564822536683,4.908210990527148,59853.98564382085
296.4079484601639,4.231030217024142,59853.98564382085
296.41891597545646,4.429996374769175,59853.98564382085
295.1217065757419,4.267069553092738,59853.98564382085
293.59083976040836,5.802059505650652,59853.98564382085
294.90344887900847,6.471864343690452,59853.98564382085
295.94646181114535,5.205611295757714,59853.98564382085
294.43820025951493,5.621186306310252,59853.98564382085
293.42695270458285,2.6981216028777166,59853.98564382085
294.62207287903834,6.836225733568832,59853.98564382085
294.84731468611403,2.205773901963492,59853.98564382085
294.0027086450316,4.839727753373708,59853.98564382085
294.87237071774985,2.1330577320269826,59853.98564382085
295.495352059055,6.016812113703496,59853.98564382085
294.91362079960004,3.24226018899816,59853.98564382085
294.7863236086678,2.2023853835713205,59853.98564382085
296.84058735434735,3.3767377696822916,59853.98564382085
295.9464292622504,4.927972724612007,59853.98564382085
294.57956022036467,3.238232756382522,59853.98564382085
294.5207733833562,2.6306750436603275,59853.98564382085
293.493003004284,3.398126616765936,59853.98564382085
293.1541946064873,6.0105853891506715,59853.98564382085
293.9180910512723,5.197243477889875,59853.98564382085
295.44597666160746,6.030296483086955,59853.98564382085
293.9730264648232,5.338188710316848,59853.98564382085
294.9085891380131,6.143750957816415,59853.98564382085
294.9170610739218,4.426200252042462,59853.98564382085
294.83588129586724,5.678581219876236,59853.98564382085
296.44433965856706,4.757920742979011,59853.98564382085
296.0722458394398,4.220184577485771,59853.98564382085
293.47741332743976,3.8165342367984634,59853.98564382085
295.10653078988616,6.061358748357589,59853.98564382085
294.03937458512246,3.5505781886038505,59853.98564382085
294.9242190881024,2.4645492217024874,59853.98564382085
295.38279890890624,3.2778998158053927,59853.98564382085
293.4683524020438,5.94518555559885,59853.98564382085
294.30891221591764,4.261350797843626,59853.98564382085
296.5422127105801,4.823391816092138,59853.98564382085
293.9200276476995,3.339736194531641,59853.98564382085
295.45033549864183,5.310324866022024,59853.98564382085
294.92309579517405,3.707459847029396,59853.98564382085
295.7975708631642,5.564515047862878,59853.98564382085
296.5809649280702,4.29714831557438,59853.98564382085
296.9963688512805,3.874627181429449,59853.98564382085
295.2649901147496,6.531072777854426,59853.98564382085
293.9826683951419,6.8406815516155675,59853.98564382085
296.4887350114743,3.451505971382682,59853.98564382085
295.12645088059423,4.450270662368718,59853.98564382085
292.9846426665074,3.6103628428508605,59853.98564382085
292.64821533789325,3.2538062254194036,59853.98564382085
293.2047492604679,4.766284547711792,59853.98564382085
294.73119431284647,4.294826041729117,59853.98564382085
296.55764731266845,2.8102129403578067,59853.98564382085
292.7366722790623,5.48102860730261,59853.98564382085
296.8511500026914,3.913532307205854,59853.98564382085
296.85205233166175,5.530333327147571,59853.98564382085
293.89138633570406,4.293267344507968,59853.98564382085
295.2514781339137,3.7121095817029865,59853.98564382085
293.85701321489034,3.951966613951466,59853.98564382085
292.5745643567211,3.541181951015149,59853.98564382085
293.58876517751105,5.927759279252987,59853.98564382085
292.74920032487216,3.482592007156214,59853.98564382085
295.22058813648346,2.5459994407937856,59853.98564382085
295.470829949116,3.722415086850132,59853.98564382085
293.1233987430427,4.766095545431572,59853.98564382085
294.9795931502631,2.5447848543952842,59853.98564382085
295.90627122923286,4.4718610867528845,59853.98564382085
296.61849437473734,5.243242884073214,59853.98564382085
293.0491848894055,4.787346353481276,59853.98564382085
293.8969334242473,3.0058524328692613,59853.98564382085
294.1001118487177,3.0477650762118484,59853.98564382085
293.53787225114206,4.056498219368048,59853.98564382085
295.954233333561,5.398802934550849,59853.98564382085
295.2436344055841,6.1683865482139195,59853.98564382085
294.8677676390628,6.915101193766026,59853.98564382085
292.80989053252324,3.6759361247680222,59853.98564382085
293.96037850839025,5.831754230112958,59853.98564382085
295.9948393350787,3.535283691769872,59853.98564382085
292.98186969004166,4.533070991916424,59853.98564382085
294.2839645716647,2.65241252869793,59853.98564382085
295.6893344127616,2.7836853164015323,59853.98564382085
293.0587424039386,6.16667506338946,59853.98564382085
293.6138529557795,6.708136844770046,59853.98564382085
293.22449814110075,3.905638707690935,59853.98564382085
294.6580323720857,4.73261740537622,59853.98564382085
293.64668471102675,2.4703039056047493,59853.98564382085
294.57801966600005,3.1088791972646153,59853.98564382085
296.73990951060273,3.464667748665127,59853.98564382085
296.5287543956309,2.952925695908224,59853.98564382085
296.36477921555957,4.73635468355856,59853.98564382085
296.13036650341246,6.01517460887347,59853.98564382085
294.6589531924336,4.076120173639452,59853.98564382085
295.97738353955947,4.356407539995979,59853.98564382085
295.72212390882714,6.310447459974829,59853.98564382085
295.3641237747697,2.5018876458637243,59853.98564382085
295.82716635214433,4.8231768150779,59853.98564382085
294.67246757581916,4.248151352368824,59853.98564382085
295.2005362069028,2.3016779788810386,59853.98564382085
294.15584874224123,3.6620805869024693,59853.98564382085
297.0351516124663,3.913525597727456,59853.98564382085
294.7666198711812,6.452227257406997,59853.98564382085
293.16756198170697,5.17284743836879,59853.98564382085
295.6817394294851,6.399796731565138,59853.98564382085
294.40774605429897,4.463132541123801,59853.98564382085
294.96462124556774,5.290595983366729,59853.98564382085
295.6233710502204,2.2705174651964692,59853.98564382085
296.48158019850916,4.0384258948613745,59853.98564382085
296.3085444364899,2.7576564026133084,59853.98564382085
294.827343847552,6.691727580431795,59853.98564382085
294.1161019565495,4.213415374359191,59853.98564382085
294.29357864236977,6.886274017406129,59853.98564382085
293.62237142769345,3.243143260365631,59853.98564382085
293.8554051820993,6.196724481524452,59853.98564382085
296.5806846684686,2.9134242205288525,59853.98564382085
295.24390009271906,5.462848452436637,59853.98564382085
296.424051919765,4.159847344303195,59853.98564382085
292.9919711543389,3.824216641556913,59853.98564382085
297.0721089570975,4.171595062708514,59853.98564382085
295.55775621111934,3.8930490234902213,59853.98564382085
296.4042010455996,5.651461782274499,59853.98564382085
292.37058112733723,5.069393717428786,59853.98564382085
296.65388186550354,4.00239547876262,59853.98564382085
292.69572235689657,3.7818121498849173,59853.98564382085
293.1678724770527,5.787517137046619,59853.98564382085
296.0785688128318,3.837533256227016,59853.98564382085
296.45587661339255,5.025300711246343,59853.98564382085
295.9255630343455,6.240460729893004,59853.98564382085
295.4496399048446,4.758744714188822,59853.98564382085
294.7702352170311,4.625691257294559,59853.98564382085
297.1332420866397,4.997132713389927,59853.98564382085
292.47844868515506,3.4760747346173546,59853.98564382085
296.478101347431,4.870971404667553,59853.98564382085
293.44755923851744,5.752476287685198,59853.98564382085
295.11220316157574,2.657152679529576,59853.98564382085
293.29653527284074,4.642806509672192,59853.98564382085
295.4717261572497,5.240264341398502,59853.98564382085
295.45435280035315,2.6836316255095674,59853.98564382085
293.33664086282784,3.1502298045091512,59853.98564382085
294.80661834078035,3.2075880388730402,59853.98564382085
296.31884840406565,4.3664933704856415,59853.98564382085
294.8274130300871,6.877796611536391,59853.98564382085
294.9258234698434,3.120756730324141,59853.98564382085
293.47583142102826,6.567975925498805,59853.98564382085
294.9010266892461,2.133170781534724,59853.98564382085
292.85178411110917,6.0997280187429315,59853.98564382085
295.9876536419465,3.4252586820285402,59853.98564382085
294.7147226623524,4.145263396408689,59853.98564382085
295.91820409956654,5.109153889422267,59853.98564382085
294.9973397153998,5.969848201206048,59853.98564382085
295.20234614601736,2.4673049951273662,59853.98564382085
294.63715594257246,6.616410719004041,59853.98564382085
293.5245372410502,5.859360613247625,59853.98564382085
293.7969720224701,5.7126004010140115,59853.98564382085
295.2429458804718,3.944121418825154,59853.98564382085
294.2739732002601,3.203510934013269,59853.98564382085
293.78083679254826,4.047418755670896,59853.98564382085
296.37117866011204,5.780251969809035,59853.98564382085
294.8813131543269,2.491129531516236,59853.98564382085
294.6485627894924,5.509000093624847,59853.98564382085
297.0621868499916,3.944529901505907,59853.98564382085
295.5130257024804,6.328798674460172,59853.98564382085
293.28798163611896,3.675419262122937,59853.98564382085
295.88237401221045,3.773583208109598,59853.98564382085
294.25630388555476,4.713171137044612,59853.98564382085
295.5550322792021,5.81386330298642,59853.98564382085
292.61012026901744,5.138705767717334,59853.98564382085
295.7022635110361,4.269778729083409,59853.98564382085
296.5388400326259,4.949647453965525,59853.98564382085
295.7725254088714,4.703872768893622,59853.98564382085
294.00563584228803,6.434240889394843,59853.98564382085
295.35970304343755,4.687624701333498,59853.98564382085
292.5299086232519,4.23917472563981,59853.98564382085
292.6422274480269,4.354162891086793,59853.98564382085
295.0464110631499,4.2414403405108025,59853.98564382085
294.974113861492,6.534766995738614,59853.98564382085
294.0394288399716,4.706179209702532,59853.98564382085
294.6369541349575,5.946800620161968,59853.98564382085
292.7753377880572,3.252927760594138,59853.98564382085
292.6954325520978,4.703918667073174,59853.98564382085
292.9868972720035,4.398964840645381,59853.98564382085
296.10479356086955,5.1595736992843575,59853.98564382085
293.94393550755854,6.607725329416796,59853.98564382085
295.66735151301236,2.2137214717069975,59853.98564382085
295.43828169324365,6.159119334897179,59853.98564382085
292.9275115785181,2.833960602453216,59853.98564382085
292.7259982682781,3.518700331838734,59853.98564382085
292.83526276961743,4.844614098124409,59853.98564382085
295.1561496089988,5.195834447462545,59853.98564382085
293.44947583349676,6.207309501022547,59853.98564382085
294.62146692478154,5.5166103641376925,59853.98564382085
294.4843266158821,4.019488147414246,59853.98564382085
296.47723963091414,6.218298992307656,59853.98564382085
296.21159327673763,6.456270437819918,59853.98564382085
294.22512659597885,6.644479234484047,59853.98564382085
293.6325911658025,4.914577951220682,59853.98564382085
294.31843979627195,6.8839891384486425,59853.98564382085
294.9016427489604,3.088746221471629,59853.98564382085
295.31985371310486,3.327647704296689,59853.98564382085
293.3077860190497,4.216044748341908,59853.98564382085
292.46532112523005,5.477971268014077,59853.98564382085
295.563485126714,6.236892192118495,59853.98564382085
295.1005342941255,6.702396164883689,59853.98564382085
293.7248446054043,6.452914281175534,59853.98564382085
292.8326276973106,4.438765938834086,59853.98564382085
295.2611885193028,3.7968417617937416,59853.98564382085
296.53802315244707,4.534302410746909,59853.98564382085
296.53321740004355,4.937223586901315,59853.98564382085
294.58253884774376,4.895642939863579,59853.98564382085
292.9960558796257,4.621505079808356,59853.98564382085
292.4849277600781,3.550559691413476,59853.98564382085
292.7247154410718,5.893598149030197,59853.98564382085
294.6734853223445,4.963409562912756,59853.98564382085
296.46910994500286,3.609117180639597,59853.98564382085
296.68576045250074,3.4574420486631796,59853.98564382085
294.1946356703995,2.0711069926746064,59853.98564382085
296.67521880216054,5.893836500549954,59853.98564382085
294.3866740774489,4.431083878620531,59853.98564382085
293.4516896310505,2.3122020304167883,59853.98564382085
293.8489170060369,4.928200479944243,59853.98564382085
296.9993212139543,5.3089367435867185,59853.98564382085
293.56380408022176,5.192825953308442,59853.98564382085
295.7317190067787,5.211881162791947,59853.98564382085
293.96886902940673,4.670195278379691,59853.98564382085
292.3792367272158,5.110745682560833,59853.98564382085
295.59390406174134,4.058900965809683,59853.98564382085
295.6118139430537,4.471948064299534,59853.98564382085
293.44606739106257,2.61182361104522,59853.98564382085
296.28050180042146,3.550946804485377,59853.98564382085
295.01490523962957,2.8637353575860764,59853.98564382085
